Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Dananjaya De Silva,2019-02-01,v Australia,Canberra,Batsman,25.0,63.0,2.0,0.0,39.68,6.0,hit wicket,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,3,3,3,1,None
Dananjaya De Silva,2019-02-01,v Australia,Canberra,Batsman,6.0,13.0,1.0,0.0,46.15,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,3,3,2,1,None
Dananjaya De Silva,2019-02-13,v South Africa,Durban,Batsman,23.0,33.0,3.0,1.0,69.69,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,None
Dananjaya De Silva,2019-02-13,v South Africa,Durban,Batsman,48.0,79.0,6.0,0.0,60.75,7.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,4,1,None
Dananjaya De Silva,2019-02-21,v South Africa,Gqeberha,Batsman,19.0,24.0,4.0,0.0,79.16,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,None
Dananjaya De Silva,2019-08-14,v New Zealand,Galle,Batsman,5.0,19.0,1.0,0.0,26.31,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,2,2,None
Dananjaya De Silva,2019-08-14,v New Zealand,Galle,Batsman,14.0,13.0,3.0,0.0,107.69,6.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,5,2,None
Dananjaya De Silva,2019-08-22,v New Zealand,Colombo (PSS),Batsman,109.0,148.0,16.0,2.0,73.64,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,7,12,1,3,3,3,1,1,None
Dananjaya De Silva,2019-08-22,v New Zealand,Colombo (PSS),Batsman,1.0,19.0,0.0,0.0,5.26,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,7,12,1,3,3,3,2,1,None
Dananjaya De Silva,2019-12-11,v Pakistan,Rawalpindi,Batsman,102.0,166.0,15.0,0.0,61.44,6.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,39,0,5,3,3,5,1,None
Dananjaya De Silva,2019-12-19,v Pakistan,Karachi,Batsman,32.0,56.0,2.0,1.0,57.14,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,3,3,2,1,None
Dananjaya De Silva,2019-12-19,v Pakistan,Karachi,Batsman,0.0,8.0,0.0,0.0,0.0,6.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,3,3,1,1,None
Dananjaya De Silva,2020-01-19,v Zimbabwe,Harare,Batsman,63.0,112.0,7.0,0.0,56.25,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,2,2,None
Dananjaya De Silva,2020-01-27,v Zimbabwe,Harare,Batsman,42.0,64.0,5.0,1.0,65.62,6.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,1,2,None
Dananjaya De Silva,2020-12-26,v South Africa,Centurion,Batsman,79.0,106.0,11.0,1.0,74.52,5.0,retired notout,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,3,3,6,1,None
Dananjaya De Silva,2021-03-21,v West Indies,North Sound,Batsman,13.0,26.0,2.0,0.0,50.0,5.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,3,3,1,1,None
Dananjaya De Silva,2021-03-21,v West Indies,North Sound,Batsman,50.0,79.0,6.0,0.0,63.29,5.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,3,3,1,1,None
Dananjaya De Silva,2021-03-29,v West Indies,North Sound,Batsman,39.0,140.0,3.0,0.0,27.85,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,3,3,4,1,None
Dananjaya De Silva,2021-04-21,v Bangladesh,Pallekele,Batsman,166.0,291.0,22.0,0.0,57.04,5.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,3,3,1,1,None
Dananjaya De Silva,2021-04-29,v Bangladesh,Pallekele,Batsman,2.0,9.0,0.0,0.0,22.22,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,3,3,2,1,None
Dananjaya De Silva,2021-04-29,v Bangladesh,Pallekele,Batsman,41.0,52.0,4.0,1.0,78.84,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,37,0,5,3,3,2,1,None
Dananjaya De Silva,2021-11-21,v West Indies,Galle,Batsman,61.0,95.0,5.0,0.0,64.21,5.0,hit wicket,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,3,2,None
Dananjaya De Silva,2021-11-21,v West Indies,Galle,Batsman,1.0,7.0,0.0,0.0,14.28,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,2,2,None
Dananjaya De Silva,2021-11-29,v West Indies,Galle,Batsman,2.0,2.0,0.0,0.0,100.0,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,2,2,None
Dananjaya De Silva,2021-11-29,v West Indies,Galle,Batsman,155.0,262.0,11.0,2.0,59.16,5.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,5,2,None
Dananjaya De Silva,2022-03-04,v India,Mohali,Batsman,1.0,8.0,0.0,0.0,12.5,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,34,0,5,3,3,4,1,None
Dananjaya De Silva,2022-03-04,v India,Mohali,Batsman,30.0,58.0,5.0,0.0,51.72,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,34,0,5,3,3,2,1,None
Dananjaya De Silva,2022-03-12,v India,Bengaluru,Batsman,10.0,24.0,1.0,0.0,41.66,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,2,0,5,3,3,4,1,None
Dananjaya De Silva,2022-03-12,v India,Bengaluru,Batsman,4.0,21.0,0.0,0.0,19.04,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,2,0,5,3,3,2,1,None
Dananjaya De Silva,2022-05-15,v Bangladesh,Chattogram,Batsman,6.0,27.0,0.0,0.0,22.22,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,3,3,2,1,None
Dananjaya De Silva,2022-05-15,v Bangladesh,Chattogram,Batsman,33.0,60.0,3.0,1.0,55.0,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,3,3,2,1,None
Dananjaya De Silva,2022-05-23,v Bangladesh,Mirpur,Batsman,58.0,95.0,9.0,0.0,61.05,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,3,3,2,1,None
Dananjaya De Silva,2022-06-29,v Australia,Galle,Batsman,14.0,22.0,2.0,0.0,63.63,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dananjaya De Silva,2022-06-29,v Australia,Galle,Batsman,11.0,20.0,0.0,0.0,55.0,5.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,4,2,None
Dananjaya De Silva,2022-07-16,v Pakistan,Galle,Batsman,14.0,28.0,2.0,0.0,50.0,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,1,2,None
Dananjaya De Silva,2022-07-16,v Pakistan,Galle,Batsman,20.0,20.0,2.0,1.0,100.0,7.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,1,2,None
Dananjaya De Silva,2022-07-24,v Pakistan,Galle,Batsman,33.0,61.0,3.0,1.0,54.09,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,1,2,None
Dananjaya De Silva,2022-07-24,v Pakistan,Galle,Batsman,109.0,171.0,16.0,0.0,63.74,7.0,run out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,7,2,None
Dananjaya De Silva,2023-03-09,v New Zealand,Christchurch,Batsman,46.0,59.0,5.0,1.0,77.96,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,3,3,2,2,None
Dananjaya De Silva,2023-03-09,v New Zealand,Christchurch,Batsman,47.0,73.0,7.0,0.0,64.38,7.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,3,3,5,2,None
Dananjaya De Silva,2023-03-17,v New Zealand,Wellington,Batsman,0.0,6.0,0.0,0.0,0.0,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,None
Dananjaya De Silva,2023-03-17,v New Zealand,Wellington,Batsman,98.0,185.0,12.0,1.0,52.97,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,None
Dananjaya De Silva,2023-04-16,v Ireland,Galle,Batsman,12.0,16.0,3.0,0.0,75.0,7.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,3,3,4,2,None
Dananjaya De Silva,2023-04-24,v Ireland,Galle,Batsman,12.0,17.0,2.0,0.0,70.58,6.0,not out,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,3,3,5,2,None
Dananjaya De Silva,2023-07-16,v Pakistan,Galle,Batsman,122.0,214.0,12.0,3.0,57.0,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,None
Dananjaya De Silva,2023-07-16,v Pakistan,Galle,Batsman,82.0,118.0,10.0,2.0,69.49,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,None
Dananjaya De Silva,2023-07-24,v Pakistan,Colombo (SSC),Batsman,57.0,68.0,9.0,1.0,83.82,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,None
Dananjaya De Silva,2023-07-24,v Pakistan,Colombo (SSC),Batsman,10.0,38.0,2.0,0.0,26.31,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,None
Dananjaya De Silva,2024-02-02,v Afghanistan,Colombo (SSC),Batsman,0.0,1.0,0.0,0.0,0.0,6.0,run out,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,1,14,1,3,3,3,7,1,None
Dananjaya De Silva,2024-03-22,v Bangladesh,Sylhet,Batsman,102.0,131.0,12.0,1.0,77.86,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,3,3,2,1,None
Dananjaya De Silva,2024-03-22,v Bangladesh,Sylhet,Batsman,108.0,179.0,9.0,2.0,60.33,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,3,3,2,1,None
Dananjaya De Silva,2024-03-30,v Bangladesh,Chattogram,Batsman,70.0,111.0,6.0,2.0,63.06,6.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,3,3,4,1,None
Dananjaya De Silva,2024-03-30,v Bangladesh,Chattogram,Batsman,1.0,7.0,0.0,0.0,14.28,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,3,3,2,1,None
Dananjaya De Silva,2024-08-21,v England,Manchester,Batsman,74.0,84.0,8.0,0.0,88.09,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,3,3,2,0,None
Dananjaya De Silva,2024-08-21,v England,Manchester,Batsman,11.0,25.0,1.0,0.0,44.0,6.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,3,3,4,0,None
Dananjaya De Silva,2024-08-29,v England,Lord's,Batsman,0.0,3.0,0.0,0.0,0.0,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,3,3,2,1,None
Dananjaya De Silva,2024-08-29,v England,Lord's,Batsman,50.0,71.0,7.0,0.0,70.42,7.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,3,3,1,1,None
Dananjaya De Silva,2024-09-06,v England,The Oval,Batsman,69.0,111.0,11.0,0.0,62.16,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,43,0,5,3,3,2,1,None
Dananjaya De Silva,2024-09-18,v New Zealand,Galle,Batsman,11.0,24.0,2.0,0.0,45.83,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,1,2,None
Dananjaya De Silva,2024-09-18,v New Zealand,Galle,Batsman,40.0,77.0,4.0,0.0,51.94,6.0,stumped,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,8,2,None
Dananjaya De Silva,2024-09-26,v New Zealand,Galle,Batsman,44.0,80.0,3.0,1.0,55.0,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,2,2,None
Dananjaya De Silva,2024-11-27,v South Africa,Durban,Batsman,7.0,12.0,1.0,0.0,58.33,6.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,1,1,None
Dananjaya De Silva,2024-11-27,v South Africa,Durban,Batsman,59.0,81.0,9.0,1.0,72.83,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,None
Dananjaya De Silva,2024-12-05,v South Africa,Gqeberha,Batsman,14.0,27.0,1.0,0.0,51.85,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,None
Dananjaya De Silva,2024-12-05,v South Africa,Gqeberha,Batsman,50.0,92.0,7.0,0.0,54.34,6.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,None
Dananjaya De Silva,2025-01-29,v Australia,Galle,Batsman,22.0,34.0,3.0,0.0,64.7,6.0,stumped,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,8,2,None
Dananjaya De Silva,2025-01-29,v Australia,Galle,Batsman,39.0,50.0,8.0,0.0,78.0,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dananjaya De Silva,2025-02-06,v Australia,Galle,Batsman,0.0,1.0,0.0,0.0,0.0,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dananjaya De Silva,2025-02-06,v Australia,Galle,Batsman,23.0,46.0,4.0,0.0,50.0,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dananjaya De Silva,2025-06-17,v Bangladesh,Galle,Batsman,19.0,36.0,2.0,0.0,52.77,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,2,2,None
Dananjaya De Silva,2025-06-17,v Bangladesh,Galle,Batsman,12.0,30.0,1.0,1.0,40.0,6.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,5,2,None
Dananjaya De Silva,2025-06-25,v Bangladesh,Colombo (SSC),Batsman,7.0,10.0,1.0,0.0,70.0,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,14,1,3,3,3,4,1,None
Dasun Shanaka,2016-05-19,v England,Leeds,All-rounder,0.0,1.0,0.0,0.0,0.0,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2016-05-19,v England,Leeds,All-rounder,4.0,16.0,0.0,0.0,25.0,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2017-11-16,v India,Eden Gardens,All-rounder,0.0,3.0,0.0,0.0,0.0,7.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,0,7,4,1,Right-arm Medium
Dasun Shanaka,2017-11-16,v India,Eden Gardens,All-rounder,6.0,17.0,1.0,0.0,35.29,7.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,0,7,5,1,Right-arm Medium
Dasun Shanaka,2017-11-24,v India,Nagpur,All-rounder,2.0,15.0,0.0,0.0,13.33,7.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,0,7,1,1,Right-arm Medium
Dasun Shanaka,2017-11-24,v India,Nagpur,All-rounder,17.0,8.0,1.0,2.0,212.5,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2020-12-26,v South Africa,Centurion,All-rounder,66.0,87.0,3.0,5.0,75.86,7.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,0,7,5,1,Right-arm Medium
Dasun Shanaka,2020-12-26,v South Africa,Centurion,All-rounder,6.0,35.0,0.0,0.0,17.14,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2021-01-03,v South Africa,Johannesburg,All-rounder,4.0,17.0,0.0,0.0,23.52,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2021-01-03,v South Africa,Johannesburg,All-rounder,8.0,24.0,1.0,0.0,33.33,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,0,7,2,1,Right-arm Medium
Dasun Shanaka,2021-01-14,v England,Galle,All-rounder,23.0,48.0,3.0,0.0,47.91,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,0,7,2,2,Right-arm Medium
Dasun Shanaka,2021-01-14,v England,Galle,All-rounder,4.0,5.0,0.0,0.0,80.0,8.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,0,7,1,2,Right-arm Medium
Dhananjaya De Silva,2016-07-26,v Australia,Pallekele,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,12.0,1.0,7.0,11.0,1.09,5.0,4.0,Balanced,Sunny,Medium,2,37,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2016-08-04,v Australia,Galle,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,7.0,0.0,1.0,2.0,3.5,5.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2016-08-04,v Australia,Galle,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,2.0,0.0,0.0,2.0,1.0,4.0,4.0,Spin Friendly,Sunny,Small,2,20,5,5,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2016-08-13,v Australia,Colombo (SSC),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,27.0,1.0,0.0,7.0,3.85,2.0,2.0,Batting Friendly,Humid,Medium,2,14,1,3,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2016-08-13,v Australia,Colombo (SSC),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,15.0,0.0,0.0,4.0,3.75,3.0,4.0,Batting Friendly,Humid,Medium,2,14,1,3,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2016-10-29,v Zimbabwe,Harare,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,10.0,0.0,0.0,2.0,5.0,6.0,2.0,Balanced,Sunny,Small,11,24,0,5,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2016-11-06,1,Harare,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Balanced,Sunny,Small,0,24,0,5,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2016-11-06,v Zimbabwe,Harare,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,10.0,1.0,0.0,3.0,3.33,5.0,4.0,Balanced,Sunny,Small,11,24,0,5,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2016-12-26,v South Africa,Gqeberha,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,12.0,0.0,0.0,3.0,4.0,6.0,1.0,Balanced,Sunny,Medium,9,21,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2016-12-26,v South Africa,Gqeberha,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,91.0,2.0,0.0,15.0,6.06,6.0,3.0,Balanced,Sunny,Medium,9,21,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2017-01-02,v South Africa,Cape Town,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,30.0,0.0,0.0,8.0,3.75,6.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2017-01-02,v South Africa,Cape Town,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,15.0,0.0,0.0,3.0,5.0,4.0,3.0,Seam Friendly,Windy,Small,9,7,4,6,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2017-01-12,v South Africa,Johannesburg,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,22.0,0.0,1.0,8.0,2.75,6.0,1.0,Balanced,Sunny,Medium,9,26,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2017-03-15,v Bangladesh,Colombo (PSS),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,5.0,0.0,0.0,2.0,2.5,6.0,2.0,Batting Friendly,Humid,Medium,3,12,1,3,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2017-03-15,v Bangladesh,Colombo (PSS),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,7.0,0.0,0.0,2.0,3.5,3.0,4.0,Batting Friendly,Humid,Medium,3,12,1,3,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2017-08-03,v India,Colombo (SSC),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,59.0,0.0,0.0,12.0,4.91,6.0,1.0,Batting Friendly,Humid,Medium,5,14,1,3,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2017-12-02,v India,Delhi,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,48.0,0.0,0.0,16.0,3.0,5.0,1.0,Spin Friendly,Hazy,Small,5,15,5,2,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2017-12-02,v India,Delhi,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,1.0,0.0,5.0,6.2,4.0,3.0,Spin Friendly,Hazy,Small,5,15,5,2,0,9,0,2,Right-arm Off Spin
Dhananjaya De Silva,2018-01-31,v Bangladesh,Chattogram,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,12.0,0.0,0.0,5.0,2.4,6.0,1.0,Balanced,Sunny,Medium,3,9,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2018-01-31,v Bangladesh,Chattogram,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,41.0,1.0,0.0,12.0,3.41,3.0,3.0,Balanced,Sunny,Medium,3,9,0,5,0,9,0,1,Right-arm Off Spin
Dhananjaya De Silva,2018-07-20,v South Africa,Colombo (SSC),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,5.0,0.0,0.0,2.0,2.5,5.0,4.0,Batting Friendly,Humid,Medium,9,14,1,3,0,9,0,1,Right-arm Off Spin
